cgpa,tenth_percentage,twelfth_percentage,backlogs,study_hours_per_day,attendance_percentage,projects_completed,internships_completed,coding_skill_rating,communication_skill_rating,aptitude_skill_rating,hackathons_participated,certifications_count,sleep_hours,stress_level,Marketability,External,Potential,gender_Female,gender_Male,branch_CE,branch_CSE,branch_ECE,branch_IT,branch_ME,part_time_job,internet_access,family_income_level,extracurricular_involvement,city_tier,salary_lpa
7.73,62.3,68.3,2.0,1.5,62.9,8.0,1.0,5.0,3.0,5.0,4.0,3.0,6.5,1.0,6.992000000000001,3.8000000000000003,1.6666666666666667,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,15.61
9.0,98.3,88.4,0.0,5.3,78.6,8.0,4.0,5.0,5.0,5.0,5.0,2.0,6.8,3.0,8.4,4.4,5.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,20.0
8.64,71.9,76.6,0.0,7.1,72.1,8.0,4.0,5.0,3.0,4.0,6.0,1.0,7.5,2.0,8.256,5.000000000000001,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,18.95
9.45,86.5,83.7,0.0,2.5,69.4,8.0,2.0,5.0,2.0,5.0,5.0,4.0,7.0,9.0,7.979999999999999,4.8,5.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,18.36
8.53,58.4,80.2,0.0,4.6,80.5,3.0,2.0,3.0,3.0,4.0,6.0,5.0,7.1,10.0,5.811999999999999,5.800000000000001,4.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,17.82
8.47,73.2,74.0,0.0,2.3,60.7,8.0,2.0,5.0,3.0,4.0,5.0,6.0,7.4,6.0,7.587999999999999,5.2,4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,15.94
9.09,89.9,81.3,0.0,6.2,81.0,8.0,3.0,5.0,5.0,5.0,5.0,8.0,6.8,9.0,8.136,5.6,5.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,2.0,17.33
7.79,71.6,72.0,0.0,2.9,72.2,2.0,1.0,1.0,5.0,4.0,3.0,2.0,5.6,6.0,4.216,2.8000000000000003,4.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,12.87
8.54,66.1,79.8,0.0,4.9,76.8,7.0,2.0,5.0,2.0,5.0,6.0,4.0,6.8,3.0,7.416,5.6000000000000005,5.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,16.65
7.04,55.0,61.3,0.0,3.8,75.9,5.0,0.0,4.0,3.0,3.0,3.0,3.0,7.6,7.0,5.416,3.0000000000000004,3.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,10.63
7.72,74.1,71.6,1.0,6.6,85.8,3.0,4.0,2.0,4.0,4.0,4.0,0.0,7.9,1.0,5.688000000000001,3.2,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,18.74
7.67,58.9,78.1,0.0,5.9,73.6,4.0,1.0,3.0,5.0,5.0,2.0,4.0,7.1,4.0,5.368,2.4000000000000004,5.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16.32
8.0,64.9,69.9,0.0,3.7,69.2,7.0,1.0,5.0,4.0,4.0,3.0,6.0,7.9,1.0,6.9,3.6000000000000005,4.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,15.17
8.27,70.1,76.3,0.0,2.8,65.8,5.0,1.0,5.0,1.0,4.0,4.0,3.0,9.0,6.0,6.608,3.8000000000000003,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0,14.98
8.11,62.1,76.4,0.0,3.8,67.1,2.0,3.0,1.0,5.0,3.0,1.0,0.0,6.6,2.0,4.944,0.8,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,11.96
7.55,65.6,71.8,0.0,2.9,66.0,8.0,1.0,5.0,4.0,3.0,5.0,4.0,5.6,4.0,6.92,4.8,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,10.97
9.73,83.8,84.0,0.0,0.1,68.4,7.0,1.0,4.0,4.0,4.0,3.0,2.0,9.0,10.0,7.192000000000001,2.8000000000000003,4.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,17.64
8.14,76.0,78.7,0.0,7.2,81.8,5.0,3.0,4.0,3.0,4.0,5.0,3.0,6.0,3.0,6.756,4.6,4.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,16.9
8.61,83.5,82.0,0.0,3.0,64.8,8.0,2.0,5.0,2.0,4.0,5.0,4.0,7.1,6.0,7.644,4.8,4.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,16.59
7.62,65.8,70.4,1.0,3.9,73.8,4.0,3.0,3.0,3.0,4.0,2.0,2.0,6.7,4.0,5.9479999999999995,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,14.22
8.65,76.5,80.4,0.0,6.5,83.8,4.0,4.0,2.0,2.0,4.0,2.0,1.0,6.6,5.0,6.260000000000001,1.8,4.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,0.0,1.0,15.1
9.52,90.6,83.0,0.0,1.7,57.9,7.0,2.0,5.0,5.0,5.0,5.0,1.0,9.0,6.0,7.808,4.2,5.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,2.0,19.5
9.41,79.9,82.6,0.0,6.8,82.8,6.0,4.0,4.0,5.0,4.0,4.0,2.0,6.9,5.0,7.764000000000001,3.6,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,2.0,2.0,19.42
8.76,75.2,81.6,0.0,4.2,62.9,7.0,3.0,5.0,5.0,4.0,5.0,0.0,6.9,5.0,7.804,4.0,4.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,20.0
7.43,61.2,54.5,0.0,1.5,68.0,6.0,3.0,4.0,4.0,3.0,5.0,2.0,5.5,9.0,6.672,4.4,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,13.94
7.89,72.0,76.8,0.0,5.2,68.4,6.0,2.0,3.0,1.0,3.0,1.0,3.0,7.2,10.0,6.156,1.4000000000000001,3.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,11.93
6.55,56.6,64.8,1.0,5.3,79.1,5.0,1.0,4.0,2.0,4.0,4.0,5.0,4.0,10.0,5.5200000000000005,4.2,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,14.2
7.73,69.0,73.4,1.0,2.0,62.3,3.0,3.0,2.0,4.0,4.0,2.0,0.0,8.4,9.0,5.3919999999999995,1.6,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,16.87
8.79,87.1,79.8,0.0,4.0,74.9,6.0,1.0,4.0,4.0,5.0,5.0,4.0,7.1,8.0,6.616,4.8,5.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,14.86
8.68,82.6,72.6,0.0,2.4,71.5,7.0,3.0,4.0,4.0,4.0,4.0,1.0,6.5,10.0,7.372,3.4000000000000004,4.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,2.0,18.21
7.03,65.4,67.6,2.0,0.4,54.6,8.0,3.0,5.0,4.0,4.0,5.0,5.0,5.8,4.0,7.311999999999999,5.0,1.3333333333333333,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,1.0,18.0
8.36,69.7,77.6,0.0,2.2,64.8,5.0,4.0,3.0,5.0,3.0,2.0,5.0,8.0,3.0,6.744000000000001,2.6,3.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,17.71
9.11,83.8,89.2,0.0,1.6,67.9,8.0,3.0,5.0,3.0,5.0,6.0,9.0,7.7,8.0,8.144,6.6000000000000005,5.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0
8.09,68.3,72.9,1.0,6.5,79.4,6.0,2.0,4.0,4.0,5.0,4.0,0.0,7.8,6.0,6.636,3.2,2.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,16.89
8.82,80.4,81.3,1.0,5.4,74.1,5.0,2.0,4.0,3.0,4.0,3.0,2.0,9.0,5.0,6.728,2.8000000000000003,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,17.6
9.43,89.7,77.0,0.0,7.2,88.5,8.0,2.0,5.0,4.0,5.0,5.0,3.0,6.6,4.0,7.9719999999999995,4.6,5.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,2.0,20.0
7.38,64.7,73.5,1.0,0.8,59.7,4.0,1.0,3.0,1.0,4.0,4.0,2.0,6.4,9.0,5.252,3.6,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,12.86
5.3,55.0,52.3,1.0,0.3,57.5,7.0,1.0,4.0,4.0,3.0,6.0,1.0,7.5,10.0,5.420000000000001,5.000000000000001,1.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,13.93
7.73,68.5,67.7,0.0,3.5,74.1,7.0,2.0,5.0,2.0,4.0,4.0,6.0,6.5,2.0,7.0920000000000005,4.4,4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,14.51
8.33,77.8,75.9,0.0,4.4,77.2,4.0,4.0,3.0,2.0,4.0,4.0,7.0,5.4,6.0,6.532,4.6000000000000005,4.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,15.48
10.0,94.8,92.5,0.0,7.3,83.6,6.0,3.0,5.0,4.0,5.0,4.0,4.0,6.5,8.0,8.100000000000001,4.0,5.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,18.79
8.27,66.3,85.8,0.0,1.8,63.7,6.0,1.0,5.0,1.0,5.0,5.0,5.0,5.9,10.0,6.808,5.0,5.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,16.71
8.11,73.3,71.8,0.0,0.0,69.7,6.0,2.0,3.0,2.0,5.0,3.0,3.0,7.3,9.0,6.244,3.0000000000000004,5.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,14.17
9.23,86.2,81.6,0.0,6.2,84.0,8.0,4.0,5.0,4.0,4.0,6.0,4.0,6.8,9.0,8.492,5.6000000000000005,4.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,20.0
8.29,63.7,77.0,0.0,7.6,71.9,8.0,2.0,5.0,2.0,3.0,6.0,4.0,9.0,4.0,7.516,5.6000000000000005,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,15.23
8.03,79.0,71.5,0.0,3.4,75.0,6.0,2.0,5.0,2.0,4.0,6.0,1.0,6.6,9.0,7.012,5.000000000000001,4.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,16.08
6.92,62.0,62.2,1.0,2.1,58.5,5.0,2.0,4.0,4.0,3.0,5.0,3.0,7.5,10.0,5.968,4.6,1.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,15.51
7.25,58.9,69.9,0.0,3.1,64.1,7.0,2.0,5.0,2.0,3.0,5.0,4.0,7.7,7.0,6.9,4.8,3.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,18.06
7.26,67.5,56.2,0.0,2.8,72.3,8.0,3.0,5.0,2.0,4.0,6.0,4.0,6.0,7.0,7.404,5.6000000000000005,4.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,13.92
9.4,80.9,84.6,0.0,4.7,75.7,6.0,3.0,5.0,2.0,5.0,4.0,4.0,9.0,7.0,7.86,4.0,5.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,17.59
10.0,87.5,84.7,0.0,3.7,77.8,7.0,3.0,5.0,1.0,5.0,5.0,1.0,6.5,3.0,8.3,4.2,5.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,20.0
8.72,84.5,75.3,0.0,7.2,81.0,8.0,3.0,5.0,2.0,5.0,6.0,3.0,7.9,10.0,7.9879999999999995,5.4,5.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,16.72
7.22,67.4,66.3,1.0,5.1,81.0,8.0,2.0,5.0,1.0,4.0,6.0,7.0,5.8,9.0,7.087999999999999,6.200000000000001,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,14.63
9.25,81.9,77.9,0.0,4.5,72.3,3.0,2.0,2.0,5.0,3.0,3.0,3.0,4.5,10.0,5.699999999999999,3.0000000000000004,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,12.59
7.1,65.1,56.6,1.0,2.6,68.6,8.0,1.0,5.0,4.0,4.0,5.0,6.0,6.2,7.0,6.74,5.2,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,2.0,16.63
8.89,73.6,79.2,0.0,5.9,70.8,4.0,1.0,3.0,3.0,4.0,3.0,3.0,8.7,1.0,5.856,3.0000000000000004,4.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,14.15
7.78,74.6,65.2,0.0,6.3,86.6,5.0,1.0,2.0,5.0,3.0,4.0,2.0,5.4,4.0,5.212,3.6,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,12.92
10.0,93.1,96.4,0.0,5.7,79.4,8.0,3.0,5.0,3.0,4.0,5.0,0.0,7.5,4.0,8.5,4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,2.0,20.0
8.86,80.6,79.0,0.0,6.2,77.4,7.0,3.0,5.0,4.0,5.0,5.0,5.0,8.2,4.0,7.844000000000001,5.0,5.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,20.0
9.35,81.0,86.0,1.0,5.7,84.0,7.0,4.0,5.0,5.0,4.0,5.0,4.0,7.4,2.0,8.34,4.8,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,20.0
8.92,80.2,84.2,0.0,6.8,75.3,3.0,2.0,2.0,4.0,5.0,3.0,1.0,7.1,8.0,5.568,2.6000000000000005,5.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,14.52
8.3,73.2,83.2,1.0,3.6,71.5,8.0,2.0,5.0,5.0,4.0,5.0,3.0,5.5,10.0,7.52,4.6,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,18.25
7.1,75.6,62.8,0.0,4.6,71.1,0.0,1.0,1.0,5.0,3.0,0.0,1.0,8.5,6.0,3.5399999999999996,0.2,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,10.14
7.04,64.0,54.3,1.0,3.7,81.3,6.0,3.0,4.0,5.0,3.0,3.0,2.0,7.6,7.0,6.516000000000001,2.8000000000000003,1.5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,15.41
7.94,71.3,73.1,0.0,5.9,76.6,8.0,2.0,5.0,1.0,5.0,4.0,4.0,4.9,10.0,7.3759999999999994,4.0,5.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,1.0,18.4
6.83,62.3,59.5,0.0,0.0,52.9,6.0,1.0,5.0,1.0,3.0,4.0,4.0,7.4,7.0,6.232,4.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,14.47
8.03,64.7,69.5,0.0,3.8,69.0,5.0,1.0,4.0,2.0,4.0,4.0,1.0,6.8,10.0,6.111999999999999,3.4000000000000004,4.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,14.9
7.72,68.5,66.8,0.0,4.7,77.0,5.0,2.0,3.0,1.0,4.0,4.0,3.0,4.9,10.0,5.888,3.8000000000000003,4.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,2.0,10.64
8.41,79.4,72.3,0.0,3.0,75.7,6.0,2.0,4.0,1.0,5.0,4.0,4.0,7.4,6.0,6.764,4.0,5.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,15.16
7.83,65.6,69.8,0.0,0.8,60.0,8.0,2.0,5.0,3.0,4.0,4.0,4.0,8.8,7.0,7.331999999999999,4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,1.0,1.0,15.82
8.34,72.8,78.3,0.0,3.7,70.4,6.0,3.0,4.0,4.0,4.0,4.0,2.0,8.4,10.0,7.0360000000000005,3.6,4.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,2.0,15.22
7.85,74.7,65.6,0.0,5.0,70.9,6.0,4.0,5.0,1.0,5.0,5.0,3.0,6.7,9.0,7.540000000000001,4.6,5.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,18.67
10.0,95.8,92.5,0.0,8.3,77.1,7.0,2.0,5.0,1.0,5.0,6.0,6.0,6.0,8.0,8.0,6.000000000000001,5.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,20.0
9.93,87.6,89.6,0.0,3.4,66.7,3.0,4.0,2.0,4.0,5.0,2.0,2.0,7.3,2.0,6.572000000000001,2.0,5.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,20.0
9.11,77.5,70.2,0.0,4.7,79.5,7.0,3.0,5.0,3.0,5.0,5.0,2.0,9.0,5.0,7.944000000000001,4.4,5.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,18.78
8.07,64.5,72.1,1.0,3.5,62.2,2.0,1.0,3.0,5.0,5.0,4.0,5.0,8.4,3.0,5.128000000000001,4.2,2.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,16.98
7.64,74.0,69.2,1.0,0.9,69.9,8.0,2.0,5.0,3.0,4.0,5.0,5.0,6.5,8.0,7.256,5.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,17.87
8.61,74.9,82.2,0.0,3.7,65.0,6.0,3.0,4.0,5.0,4.0,3.0,3.0,8.4,10.0,7.144000000000001,3.0000000000000004,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,19.37
8.04,78.7,69.7,0.0,5.7,82.8,5.0,3.0,3.0,4.0,4.0,3.0,5.0,6.5,1.0,6.316000000000001,3.4000000000000004,4.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,15.17
9.08,90.7,79.6,0.0,3.0,67.9,4.0,4.0,3.0,5.0,5.0,3.0,6.0,4.3,5.0,6.832000000000001,3.6000000000000005,5.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,16.65
7.81,67.9,62.8,2.0,0.9,59.7,4.0,0.0,3.0,3.0,4.0,4.0,3.0,7.3,5.0,5.124,3.8000000000000003,1.3333333333333333,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,13.14
9.51,78.3,79.7,1.0,4.8,71.3,5.0,3.0,5.0,2.0,5.0,3.0,4.0,6.9,9.0,7.704000000000001,3.2,2.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,19.92
8.92,83.0,81.7,1.0,5.6,73.5,7.0,2.0,5.0,5.0,4.0,6.0,4.0,7.7,5.0,7.568,5.6000000000000005,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,1.0,18.94
10.0,96.3,90.2,0.0,5.3,77.0,8.0,4.0,5.0,5.0,5.0,5.0,3.0,8.0,2.0,8.8,4.6,5.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,1.0,20.0
8.53,70.3,76.0,0.0,3.4,72.3,3.0,3.0,2.0,4.0,4.0,5.0,2.0,8.6,10.0,5.712,4.4,4.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,19.62
7.91,69.5,61.9,1.0,3.9,68.0,7.0,2.0,4.0,5.0,4.0,2.0,2.0,6.0,2.0,6.764,2.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,1.0,15.24
9.48,86.0,87.3,0.0,2.4,70.3,7.0,3.0,5.0,3.0,4.0,6.0,5.0,7.9,8.0,8.092,5.800000000000001,4.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,17.61
8.83,84.9,68.1,0.0,3.6,69.8,8.0,4.0,5.0,1.0,5.0,6.0,2.0,7.8,5.0,8.332,5.200000000000001,5.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,18.84
8.18,65.0,75.0,0.0,4.6,73.5,7.0,1.0,5.0,5.0,3.0,5.0,1.0,7.5,5.0,6.972,4.2,3.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,15.47
8.88,75.1,76.8,0.0,5.5,67.3,6.0,3.0,5.0,4.0,5.0,5.0,0.0,7.4,10.0,7.652,4.0,5.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,18.53
6.47,59.0,63.8,1.0,1.9,57.4,7.0,1.0,5.0,4.0,2.0,4.0,6.0,5.4,10.0,6.288,4.4,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,12.67
7.37,64.1,63.1,1.0,4.3,68.4,7.0,1.0,5.0,3.0,4.0,4.0,1.0,8.7,4.0,6.648000000000001,3.4000000000000004,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,15.28
8.25,70.2,67.4,0.0,6.2,78.7,6.0,2.0,4.0,5.0,4.0,3.0,1.0,8.9,3.0,6.7,2.6000000000000005,4.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,16.85
8.82,79.2,76.4,0.0,3.8,82.0,7.0,3.0,3.0,1.0,4.0,3.0,3.0,7.8,5.0,7.0280000000000005,3.0000000000000004,4.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,17.06
9.62,82.4,89.3,0.0,4.0,71.4,6.0,4.0,5.0,3.0,4.0,6.0,2.0,9.0,8.0,8.248000000000001,5.200000000000001,4.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,20.0
7.29,65.9,72.5,1.0,3.3,64.5,1.0,3.0,1.0,4.0,4.0,2.0,0.0,6.1,4.0,4.416,1.6,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,15.93
9.34,93.1,92.8,0.0,5.5,79.0,7.0,4.0,5.0,2.0,5.0,5.0,3.0,8.4,5.0,8.336,4.6,5.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,17.76
9.07,75.2,83.0,0.0,3.6,73.5,8.0,2.0,5.0,5.0,5.0,6.0,5.0,7.0,9.0,7.827999999999999,5.800000000000001,5.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,20.0
8.0,66.1,89.5,0.0,3.7,75.2,6.0,2.0,4.0,3.0,4.0,5.0,1.0,5.7,5.0,6.6000000000000005,4.2,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,16.76
6.34,50.0,51.8,0.0,4.0,84.3,7.0,0.0,4.0,2.0,4.0,5.0,3.0,8.0,8.0,5.5360000000000005,4.6,4.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,10.62
7.96,69.2,70.2,0.0,5.6,73.9,7.0,2.0,5.0,5.0,4.0,6.0,3.0,8.9,1.0,7.184,5.4,4.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,19.1
7.23,72.8,69.3,1.0,0.5,56.4,4.0,1.0,3.0,5.0,3.0,4.0,1.0,4.4,3.0,5.192,3.4000000000000004,1.5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0,14.37
8.99,77.2,79.0,1.0,4.1,71.7,7.0,4.0,5.0,1.0,5.0,5.0,1.0,9.0,5.0,8.196,4.2,2.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,19.44
8.34,73.5,77.8,0.0,2.8,62.6,7.0,1.0,5.0,5.0,4.0,3.0,6.0,4.0,5.0,7.0360000000000005,3.6000000000000005,4.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,16.44
7.86,69.4,69.2,0.0,1.4,65.1,7.0,1.0,4.0,2.0,4.0,3.0,2.0,9.0,5.0,6.444,2.8000000000000003,4.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,15.64
9.26,83.4,76.2,0.0,5.1,71.6,7.0,3.0,5.0,3.0,5.0,6.0,1.0,6.3,3.0,8.004000000000001,5.000000000000001,5.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,18.59
7.49,68.3,66.7,0.0,1.7,70.7,8.0,2.0,5.0,3.0,4.0,5.0,4.0,7.1,5.0,7.196,4.8,4.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,13.69
